Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area,Soil_Type,Hydrology_Ratio,Hillshade_Diff
2361.5,235,17,5.545177444479562,58,6.771935555839602,189.0,253,198,6.192362489474872,1,6,0.0939860583810095,64.0
3118.0,331,2,5.648974238161206,59,6.582025138892826,213.0,236,160,7.232733136177615,1,32,0.0941495706360201,23.0
2781.0,351,9,5.545177444479562,61,7.232733136177615,204.0,225,159,7.739794458408701,1,29,0.0894383458787026,21.0
2992.0,43,9,4.691347882229144,16,8.225503097566918,222.0,221,134,6.831953565565855,1,29,0.2759616401311261,-1.0
2798.0,315,25,4.110873864173311,36,8.261526448396468,169.5,210,201,8.633908991112198,1,29,0.1111046990317111,40.5
2363.0,113,27,5.493061443340548,117,6.111467339502679,254.0,186,64,7.52294091807237,1,3,0.0465513681639029,-68.0
2882.0,334,15,4.454347296253507,5,8.149312843635345,185.0,219,173,8.496582237512113,1,29,0.7423912160422512,34.0
3214.0,36,15,6.476972362889683,39,8.193400231952097,218.0,205,119,8.333510708982942,1,29,0.161924309072242,-13.0
2863.0,36,2,6.056784013228625,60,7.693481640835175,219.0,234,152,7.549609165154532,1,12,0.0992915412004692,15.0
3037.0,104,10,5.648974238161206,38,8.55756708555451,237.0,228,121,8.07402621612406,1,30,0.1448454932861847,-9.0
2859.0,53,20,5.940171252720432,94,7.101675971619444,226.0,194,93,7.890582534656536,1,33,0.0625281184496887,-32.0
2596.0,4,12,3.7612001156935615,7,7.502738210754851,204.0,216,149,8.423541635334782,1,29,0.4701500144616952,12.0
2600.0,54,10,5.998936561946683,3,6.440946540632921,226.0,218,124,6.846943139585379,1,9,1.4997341404866706,-8.0
2803.0,352,22,5.627621113690637,108,7.928045600874777,175.0,195,154,7.579167967396076,1,29,0.0516295515017489,20.0
3011.0,338,9,5.093750200806762,29,8.000014093678072,201.0,228,166,8.726967774991493,1,29,0.1697916733602254,27.0
2906.0,191,5,5.493061443340548,62,8.280204233279974,220.0,244,160,8.157657015196472,1,30,0.087191451481596,24.0
2790.0,36,8,5.707110264748875,41,7.502738210754851,220.0,221,137,8.002359546252707,1,12,0.135883577732116,1.0
2490.0,90,8,4.691347882229144,17,6.698268054115413,232.0,228,129,8.554488976159934,1,18,0.2606304379016191,-4.0
3188.0,45,6,5.43372200355424,16,8.428799040653642,222.0,227,140,7.313886831633462,1,19,0.3196307060914258,5.0
2982.0,45,10,6.326149473155099,3,8.131530710604252,223.0,218,129,8.65434302956347,1,29,1.5815373682887748,-5.0
2745.0,74,8,5.43372200355424,4,7.771067086065406,230.0,224,127,7.362010551259734,1,12,1.086744400710848,-6.0
2880.0,177,13,5.0369526024136295,30,8.496582237512113,226.0,247,151,8.392763113038061,1,30,0.1624823420133428,21.0
2719.0,335,7,0.0,0,7.75833346749091,205.0,231,165,8.778479952508487,1,16,0.0,26.0
3165.0,72,10,5.971261839790462,36,8.422882511944996,231.0,221,122,8.121480374750751,1,29,0.1613854551294719,-10.0
2855.0,351,11,0.0,0,8.185628891147607,199.0,221,159,8.633018756921828,1,30,0.0,22.0
2798.0,118,14,5.594711379601839,49,8.111328003286733,243.0,227,111,8.694669696546992,1,12,0.1118942275920367,-16.0
2999.0,338,18,6.236369590203704,79,8.531884740159228,178.0,211,171,7.467371066917559,1,29,0.0779546198775463,33.0
2551.0,32,4,0.0,0,7.259819610363186,219.0,230,147,7.016609683894219,1,17,0.0,11.0
2867.0,92,24,5.093750200806762,40,8.615045591583742,249.0,194,64,8.406485069431817,1,29,0.1242378097757746,-55.0
2945.0,274,14,5.459585514144159,52,8.5422759717837,182.0,243,200,7.074116816197362,1,30,0.1030110474366822,61.0
2900.0,23,6,4.8283137373023015,14,8.533853632309345,216.0,227,147,8.366137716496281,1,29,0.3218875824868201,11.0
2694.0,52,20,5.860786223465865,-33,7.268223021159565,226.0,193,92,8.309922989258318,1,29,0.1723760653960548,-33.0
3048.0,56,9,4.219507705176107,3,8.454466361507933,226.0,222,130,6.968850378341948,1,23,1.0548769262940267,-4.0
3008.0,74,14,5.8944028342648505,36,8.584851839890053,236.0,213,106,8.754634047431272,1,12,0.1593081847098608,-23.0
2870.0,59,21,4.219507705176107,13,8.36822903827628,230.0,192,85,7.115582126184454,1,29,0.3013934075125791,-38.0
2738.0,53,10,0.0,0,7.3864708488298945,226.0,218,126,7.851271997109883,1,23,0.0,-8.0
2617.0,103,18,4.691347882229144,13,7.470224135899966,247.0,214,89,8.46168048148598,1,30,0.3350962773020817,-33.0
2608.0,90,10,5.594711379601839,-12,7.009408932708637,235.0,224,120,5.726847747587197,1,29,0.4303624138155261,-11.0
2860.0,112,5,3.4339872044851463,3,8.309184527686298,229.0,234,139,8.717845704894916,1,20,0.8584968011212866,5.0
2987.0,30,17,5.697093486505405,41,8.427049641563272,213.0,201,119,6.891625897052253,1,29,0.1356450830120334,-12.0
2361.5,344,27,5.493061443340548,117,7.1180162044653335,169.5,186,159,7.162397497355718,1,10,0.0465513681639029,16.5
2674.0,61,5,5.017279836814924,4,7.4570320891223805,224.0,229,141,8.57376254290413,1,29,1.0034559673629848,5.0
2998.0,59,18,5.940171252720432,82,8.45126704130007,231.0,198,93,8.23217423638394,1,29,0.0715683283460292,-33.0
2916.0,281,4,5.707110264748875,16,8.598957493218878,209.0,240,169,8.317766166719343,1,23,0.3357123685146397,31.0
2373.0,336,10,0.0,0,6.530877627725885,197.0,226,168,7.318539548567902,1,11,0.0,29.0
2936.0,176,12,5.697093486505405,36,8.633552992532433,226.0,246,152,8.443977129084978,1,30,0.1539754996352812,20.0
3023.0,18,3,4.691347882229144,21,8.385716828627851,217.0,233,153,6.428105272684596,1,29,0.2132430855558702,16.0
2719.0,100,7,0.0,0,7.63433723562832,231.0,231,133,7.13966033596492,1,20,0.0,0.0
3102.0,276,24,6.3473892096560105,117,8.685922794690725,169.5,237,216,7.310550158534422,1,29,0.0537914339801356,67.5
2838.0,145,12,5.3612921657094255,48,8.39840965542627,237.0,238,130,8.509362612301048,1,30,0.1094141258308046,1.0
2929.0,242,15,6.035481432524756,36,8.656085190282855,190.0,251,197,8.745602852402946,1,29,0.1631211197979664,61.0
3387.0,210,8,6.336825731146441,117,8.146129510025405,214.0,248,169,5.017279836814924,1,31,0.0537019129758173,34.0
2817.0,356,12,3.7612001156935615,6,7.731492029245684,200.0,218,155,7.7057128238944275,1,29,0.5373143022419373,18.0
3044.0,218,18,6.148468295917647,85,8.671972245203792,197.0,254,188,7.629003889652957,1,29,0.0714938173943912,57.0
2743.0,18,9,4.51085950651685,10,7.912789220690681,213.0,221,144,8.580167990577626,1,12,0.4100781369560772,8.0
2919.0,7,12,5.484796933490655,-19,8.617762246337932,205.0,215,147,8.239329427901795,1,29,0.2742398466745327,10.0
2610.0,148,18,5.017279836814924,42,6.440946540632921,241.0,235,116,7.551186867296149,1,30,0.1166809264375563,-6.0
2575.0,84,12,0.0,0,7.207118856207756,237.0,220,113,8.532475814947395,1,16,0.0,-17.0
2543.0,336,3,3.4339872044851463,6,6.38856140554563,213.0,235,160,6.977281341630747,1,9,0.4905696006407352,22.0
2852.0,146,9,5.60947179518496,51,7.924072324923417,233.0,239,138,7.846980982138788,1,12,0.1078744575997107,6.0
2737.0,151,8,6.398594934535208,113,7.270312886079025,231.0,240,141,6.628041376179533,1,23,0.0561280257415369,9.0
2907.0,45,8,6.20050917404269,37,8.013012110368916,223.0,223,135,8.187299270155147,1,12,0.163171294053755,0.0
2930.0,106,7,5.627621113690637,17,8.190354403763262,232.0,232,132,8.417814747435958,1,12,0.3126456174272576,0.0
2547.0,147,14,4.691347882229144,28,5.594711379601839,238.0,238,126,7.298445101508147,1,12,0.1617706166285911,0.0
2956.0,297,21,5.308267697401205,45,8.653296274408579,169.5,228,210,7.063903961472068,1,29,0.1153971238565479,58.5
2913.0,53,7,4.8283137373023015,10,8.462103225098277,224.0,225,135,7.332369205929062,1,30,0.4389376124820274,1.0
2658.0,352,15,6.035481432524756,-12,7.112327444710911,193.0,213,158,7.41336733569524,1,30,0.4642678025019043,20.0
2733.0,328,9,5.389071729816501,8,7.1631723908466425,198.0,230,171,7.643961949002529,1,29,0.598785747757389,32.0
2962.0,247,14,6.2766434893416445,46,8.65032450401942,190.0,250,197,8.223358899479258,1,29,0.1335456061562052,60.0
2688.0,324,6,6.238324625039508,94,6.891625897052253,204.0,233,168,7.1569563646156364,1,12,0.0656665750004158,29.0
2694.0,166,10,5.017279836814924,21,7.427144133408616,229.0,244,147,6.825460036255307,1,12,0.2280581744006783,15.0
2930.0,165,5,5.14166355650266,9,8.521185212685776,225.0,242,151,7.8252452914317745,1,19,0.514166355650266,17.0
2693.0,57,8,5.093750200806762,26,7.45182223652793,226.0,223,132,8.747193183526933,1,12,0.1886574148446949,-3.0
2361.5,123,27,5.805134968916488,42,6.98933526597456,253.0,187,64,6.452048954437226,1,3,0.1350031388120113,-66.0
2741.0,180,8,5.655991810819852,28,7.757478766584179,223.0,245,156,7.388327859577107,1,12,0.1950342003730983,22.0
2717.0,285,5,4.8283137373023015,10,7.605392364814935,207.0,240,172,8.398634855292102,1,12,0.4389376124820274,33.0
2742.0,50,11,6.3578422665081,117,7.360739903058278,225.0,216,124,7.736743682453495,1,30,0.0538800192076957,-9.0
2947.0,24,11,6.236369590203704,112,7.994632311431825,214.0,216,137,8.123261319121745,1,12,0.0551891114177319,2.0
2870.0,333,7,5.627621113690637,102,8.226840890408578,205.0,232,166,8.669227347271736,1,29,0.0546370981911712,27.0
2696.0,204,11,4.454347296253507,16,7.27655640271871,214.0,250,170,8.203577736937952,1,12,0.2620204291913828,36.0
3109.0,105,11,5.981414211254481,-39,8.720460512725655,239.0,226,116,7.186144304522325,1,20,0.149535355281362,-13.0
2724.0,332,27,5.594711379601839,113,7.506591780070841,169.5,192,180,7.826842098158293,1,10,0.0490764156105424,22.5
2753.0,142,19,4.219507705176107,24,8.16961956172385,244.0,232,109,7.256297239690681,1,29,0.1687803082070443,-12.0
3034.0,10,16,6.192362489474872,117,8.440528106480752,201.0,206,140,8.19946419761216,1,29,0.0524776482158887,5.0
2768.0,105,13,3.4339872044851463,7,7.711996507047669,241.0,224,110,8.008032846969307,1,23,0.4292484005606433,-17.0
2797.0,93,14,5.351858133476067,24,7.555381944240273,242.0,217,102,7.960323629148839,1,29,0.2140743253390426,-25.0
2706.0,112,10,4.795790545596741,15,7.338238150065589,238.0,229,121,7.284134806195205,1,12,0.2997369090997963,-9.0
3001.0,78,7,3.7612001156935615,-2,8.323608442343572,229.0,228,132,8.276903481267057,1,29,1.2537333718978538,-1.0
3014.0,183,19,6.349138991379798,117,8.67265729404031,222.0,249,152,8.302017809751204,1,30,0.0538062626388118,27.0
2868.0,9,17,6.102558594613569,117,7.945201132412759,198.0,203,139,7.519149957669823,1,29,0.051716598259437,5.0
2900.0,131,17,4.8283137373023015,23,8.340933226000878,246.0,228,104,8.736489351001554,1,29,0.2011797390542625,-18.0
2706.0,125,8,5.8944028342648505,100,7.791935956938058,234.0,235,133,6.8679744089702925,1,2,0.0583604241016321,1.0
2991.0,169,13,5.198497031265826,9,8.703008637464448,230.0,245,144,8.195609567288775,1,30,0.5198497031265826,15.0
2650.0,81,17,5.351858133476067,15,7.044905117129371,241.0,208,93,6.948897222313312,1,30,0.3344911333422541,-33.0
2972.0,97,10,5.545177444479562,31,8.47886807709457,237.0,225,119,8.39185670010494,1,29,0.1732867951399863,-12.0
2913.0,139,15,5.736572297479192,82,7.957527402230773,241.0,234,119,8.051022208190679,1,30,0.0691153288852914,-7.0
2976.0,112,15,5.170483995038151,57,8.21554741194707,245.0,223,102,7.051855622955894,1,29,0.0891462757765198,-22.0
3293.0,308,17,4.795790545596741,34,8.069029328774958,172.0,227,195,7.693025748417888,1,29,0.1370225870170497,55.0
3070.0,159,11,5.902633333401366,36,8.789355452209982,231.0,242,141,8.09559870137819,1,29,0.1595306306324693,11.0
2768.0,121,18,4.110873864173311,16,8.221747728346623,247.0,223,97,8.627660644442209,1,30,0.2418161096572536,-24.0
2939.0,244,9,5.968707559985366,39,8.61323037961318,202.0,248,184,8.464635940677562,1,29,0.1492176889996341,46.0
2652.0,140,15,3.4339872044851463,4,6.840546529288687,241.0,234,118,7.543802867501509,1,30,0.6867974408970292,-7.0
2757.0,330,4,4.110873864173311,8,7.467371066917559,210.0,235,163,7.635303886259415,1,29,0.4567637626859235,25.0
3025.0,105,7,5.707110264748875,54,8.373322820996535,233.0,231,130,6.928537818164665,1,30,0.1037656411772522,-2.0
2988.0,34,15,5.594711379601839,-38,8.20903626577507,216.0,206,121,8.637107288081575,1,20,0.1434541379385087,-10.0
2911.0,357,5,4.219507705176107,-3,8.31238059678675,213.0,231,157,8.617400451833262,1,20,1.0548769262940267,18.0
2783.0,288,24,4.110873864173311,26,7.600902459542082,169.5,230,216,8.08271113423758,1,30,0.1522545875619745,60.5
3045.0,315,9,6.066108090103747,76,8.607947554684701,197.0,233,176,6.79794041297493,1,29,0.0787806245468019,36.0
2997.0,355,6,5.209486152841421,13,8.291045131081729,211.0,230,157,7.342131730584722,1,23,0.3721061537743872,19.0
3064.0,45,25,6.428105272684596,117,8.380685946761574,217.0,186,80,8.359134886757962,1,29,0.0544754684125813,-31.0
2946.0,205,21,5.308267697401205,53,8.546751993657782,203.0,254,178,7.01301578963963,1,30,0.0983012536555778,51.0
2972.0,107,10,5.093750200806762,13,8.345930261979017,237.0,228,121,7.635303886259415,1,30,0.3638393000576259,-9.0
2974.0,4,14,5.655991810819852,-38,6.803505257608338,201.0,213,148,7.615791072035833,1,32,0.1450254310466628,12.0
2985.0,191,7,4.219507705176107,3,8.513586695822125,220.0,246,161,8.517393171418904,1,29,1.0548769262940267,26.0
3008.0,54,15,6.066108090103747,10,8.364973978438726,227.0,206,108,8.142354276849835,1,29,0.5514643718276134,-21.0
2792.0,84,11,5.093750200806762,34,7.676009932028887,236.0,221,115,7.945201132412759,1,12,0.1455357200230503,-15.0
2667.0,99,11,5.3612921657094255,20,6.013715156042802,238.0,225,117,7.397561535524052,1,12,0.2552996269385441,-13.0
2663.0,23,12,5.780743515792329,-2,7.097548850614793,213.0,215,137,7.331714969726466,1,30,1.9269145052641097,2.0
2884.0,158,8,5.14166355650266,51,8.261784679514752,229.0,242,145,8.149601735736155,1,30,0.0988781453173588,13.0
3047.0,97,12,3.4339872044851463,-2,8.228710798793687,240.0,222,110,7.915348169263078,1,29,1.1446624014950488,-18.0
2873.0,90,4,6.154858094016418,104,8.237214703349489,226.0,233,143,8.681181041521688,1,12,0.0586176961334896,7.0
2803.0,44,19,5.83773044716594,68,7.37650812632622,221.0,195,101,7.829630389150193,1,29,0.0846047890893614,-26.0
3011.0,123,11,0.0,0,8.19063168090354,239.0,231,121,7.885329239273191,1,20,0.0,-8.0
3139.0,173,18,5.697093486505405,82,8.60813018640834,228.0,246,143,7.331714969726466,1,29,0.068639680560306,18.0
2897.0,163,6,5.828945617610208,64,8.23880116587155,226.0,242,149,8.118505067587098,1,12,0.0896760864247724,16.0
2581.0,78,10,5.170483995038151,7,6.131226489483141,233.0,222,120,7.126087273299125,1,12,0.6463104993797689,-11.0
2960.0,290,13,4.691347882229144,25,8.165932137321585,182.0,238,195,7.539027055823995,1,29,0.1804364570088132,56.0
2646.0,27,6,4.691347882229144,24,7.077498053569231,217.0,226,145,8.769196271411001,1,29,0.1876539152891657,9.0
2879.0,288,2,5.828945617610208,21,7.995306620290822,215.0,238,161,7.814803429489359,1,12,0.2649520735277367,23.0
3126.0,70,7,5.932245187448011,20,8.126222529458525,228.0,226,132,8.464214266625351,1,29,0.2824878660689529,-2.0
2959.0,60,17,5.69035945432406,43,8.454679286026995,231.0,202,99,8.32457884513685,1,23,0.1293263512346377,-29.0
2609.0,57,13,4.219507705176107,15,6.238324625039508,228.0,213,116,7.165493475060845,1,12,0.2637192315735067,-15.0
2958.0,325,16,3.7612001156935615,13,8.344029572407049,178.0,220,181,6.013715156042802,1,20,0.2686571511209686,42.0
2855.0,125,17,5.389071729816501,54,7.999007213243955,246.0,226,103,7.734558844354756,1,29,0.0979831223603,-20.0
2921.0,45,8,4.110873864173311,-6,8.414717399827001,223.0,222,134,8.418697944667139,1,29,0.5872676948819017,-1.0
2935.0,81,9,0.0,0,8.250620082174692,232.0,225,125,7.090909822079984,1,23,0.0,-7.0
3010.0,48,12,6.013715156042802,50,8.49596955496461,224.0,214,122,8.219864741912652,1,29,0.1179159834518196,-10.0
2680.0,299,16,6.013715156042802,27,6.692083742506628,174.0,232,198,7.208600337960199,1,29,0.2147755412872429,58.0
2869.0,311,17,5.308267697401205,20,8.027150106832774,170.0,225,194,7.893945138235959,1,12,0.2527746522572002,55.0
2731.0,61,15,5.981414211254481,42,7.6953031349635665,231.0,208,106,8.671629544720656,1,12,0.1391026560756856,-23.0
2985.0,162,9,6.398594934535208,72,8.62299361030245,229.0,243,145,8.318742252692399,1,29,0.0876519854045918,14.0
3049.0,241,2,6.152732694704104,29,8.429235912657095,214.0,241,164,7.149916836132109,1,29,0.2050910898234701,27.0
3060.0,349,15,6.129050210060545,-6,8.161089512845797,190.0,213,160,7.962763930168115,1,29,0.8755786014372208,23.0
2432.0,71,25,4.110873864173311,-10,6.695798917058491,238.0,186,64,6.725033642166843,1,1,0.3737158058339374,-52.0
3011.0,129,14,6.248042874508429,46,8.59007183682881,242.0,231,116,8.638702608813434,1,12,0.1329370824363495,-11.0
2688.0,52,11,5.493061443340548,6,7.403061091090091,226.0,215,122,8.662677858158219,1,29,0.784723063334364,-11.0
2689.0,357,4,6.317164686747284,87,6.914730892718563,213.0,232,157,7.215239978730097,1,12,0.0717859623494009,19.0
2611.0,68,7,3.7612001156935615,2,6.7226297948554485,227.0,226,133,8.67265729404031,1,29,1.2537333718978538,-1.0
3104.0,57,19,5.14166355650266,21,8.49351506406166,230.0,197,94,7.942362237674335,1,29,0.23371197984103,-33.0
2361.5,48,27,4.852030263919617,57,5.25227342804663,217.0,186,68,6.4692503167957724,1,1,0.0836556942055106,-31.0
2849.0,72,13,4.691347882229144,5,8.024862150286411,235.0,214,108,8.350429973538136,1,29,0.7818913137048574,-21.0
2910.0,310,15,4.90527477843843,28,8.049746290952191,177.0,228,191,7.579167967396076,1,29,0.1691474061530493,51.0
2962.0,48,6,5.707110264748875,7,8.296795865770052,222.0,227,140,8.469891918298224,1,29,0.7133887830936094,5.0
2361.5,325,20,6.210600077024653,117,7.1569563646156364,169.5,214,185,7.05617528410041,1,10,0.0526322040425818,44.5
2934.0,312,13,4.454347296253507,17,8.210396255104774,184.0,230,186,7.2305631534092925,1,29,0.2474637386807504,46.0
3080.0,65,15,5.891644211825772,24,8.471149252914831,233.0,209,105,6.329720905522696,1,30,0.2356657684730309,-24.0
2757.0,129,12,4.795790545596741,-1,7.615298339825815,240.0,233,121,6.811244378601294,1,12,2.3978952727983707,-7.0
2627.0,33,11,4.110873864173311,0,7.110696122978827,218.0,216,133,7.825644732219989,1,29,4.110873864173311,-2.0
3103.0,0,3,5.860786223465865,81,8.483222671845084,215.0,234,156,5.71042701737487,1,29,0.0714730027251934,19.0
3201.0,45,10,6.234410725718371,-6,8.241703159729818,223.0,219,130,8.273591798199632,1,29,0.890630103674053,-4.0
2991.0,229,13,6.3835066348840055,95,8.70167907103957,200.0,252,187,8.774003600200931,1,29,0.0664948607800417,52.0
3092.0,11,24,3.7612001156935615,8,7.052721049232323,186.0,186,125,7.699842407396986,1,29,0.4179111239659512,0.0
2998.0,312,15,5.017279836814924,33,8.37309184744198,179.0,228,189,5.817111159963204,1,29,0.1475670540239683,49.0
2959.0,77,10,5.968707559985366,23,8.336630087637147,233.0,221,119,8.407601514786142,1,12,0.2486961483327235,-12.0
3149.0,137,12,5.308267697401205,20,8.797699580118923,238.0,235,125,7.723120092266331,1,29,0.2527746522572002,-3.0
2948.0,308,6,5.093750200806762,16,8.323122887587735,204.0,236,171,8.505525386548555,1,29,0.299632364753339,32.0
2713.0,5,10,5.093750200806762,25,7.6953031349635665,208.0,221,150,7.648739788956242,1,29,0.1959134692617985,13.0
2952.0,292,15,5.262690188904886,36,8.543055850941965,178.0,236,198,8.36287583103188,1,29,0.1422348699704023,58.0
3143.0,1,24,6.637913124658687,-11,7.0967213784947605,178.0,187,141,7.4377951216719325,1,24,0.5531594270548906,9.0
2798.0,324,15,4.8283137373023015,33,7.513709247839705,182.0,223,181,7.971776122880628,1,29,0.1420092275677147,41.0
3389.5,286,21,6.637913124658687,117,8.31238059678675,169.5,234,215,7.8655717576847906,1,27,0.0562535010564295,64.5
2697.0,7,10,5.8944028342648505,66,7.24850407237061,208.0,221,150,7.341483852363161,1,12,0.0879761617054455,13.0
2909.0,201,6,5.545177444479562,56,8.29154650988391,218.0,245,163,8.162801353492073,1,30,0.0972838148154309,27.0
2765.0,325,11,0.0,0,8.25608813381491,192.0,228,175,8.631592731724734,1,30,0.0,36.0
2771.0,17,8,5.351858133476067,22,7.587310506022615,214.0,223,146,7.757051142032013,1,12,0.2326894840641768,9.0
3303.0,74,13,6.045005314036012,79,7.930565854233965,235.0,215,109,8.09040229659332,1,32,0.0755625664254501,-20.0
2978.0,72,10,5.863631175598097,13,8.1101268019411,231.0,221,122,8.712759974960212,1,29,0.4188307982570069,-10.0
2732.0,117,27,4.219507705176107,33,8.121183242078828,254.0,186,64,8.696844519654313,1,30,0.1241031677992972,-68.0
2820.0,318,19,5.602118820879701,62,7.999007213243955,169.5,220,190,8.001355025826703,1,12,0.0889225209663444,50.5
2751.0,24,9,0.0,0,7.526178913346146,215.0,220,141,8.121777419161074,1,20,0.0,5.0
3306.0,199,11,0.0,0,7.894318063841624,216.0,250,167,6.175867270105761,1,38,0.0,34.0
3077.0,74,9,4.795790545596741,30,8.017966703493599,231.0,223,125,8.692825760059396,1,29,0.1547029208257013,-8.0
2913.0,49,4,4.691347882229144,3,8.302761580704049,222.0,230,144,8.591558273371545,1,19,1.172836970557286,8.0
2975.0,118,10,5.389071729816501,43,8.39072252736229,238.0,231,122,7.528869256642251,1,30,0.122478902950375,-7.0
3195.0,315,5,6.306275286948016,20,8.269500767180615,206.0,235,169,8.335671314792847,1,29,0.3002988231880008,29.0
2788.0,151,17,4.110873864173311,7,8.269244521183056,239.0,237,122,8.594339400592892,1,30,0.5138592330216639,-2.0
3037.0,27,11,6.424869023905388,3,8.332548939252638,215.0,217,137,8.105609402299896,1,29,1.606217255976347,2.0
2581.0,162,15,6.315358001522335,111,6.424869023905388,233.0,243,136,6.492239835020471,1,2,0.0563871250135922,10.0
2653.0,106,12,5.493061443340548,-36,7.115582126184454,241.0,225,111,6.251903883165888,1,23,0.1484611200902851,-16.0
2847.0,83,14,4.51085950651685,17,7.917171988845776,239.0,215,104,7.851271997109883,1,12,0.2506033059176027,-24.0
2743.0,130,8,5.308267697401205,24,7.820439515262181,233.0,236,135,7.490529402060711,1,12,0.2123307078960482,3.0
3163.0,208,11,5.308267697401205,27,6.410174881966167,212.0,250,172,7.833600223661103,1,23,0.1895809891929001,38.0
2878.0,296,23,4.795790545596741,24,8.57810012631976,169.5,226,215,6.588926477533519,1,29,0.1918316218238696,56.5
2400.0,53,16,0.0,0,6.695798917058491,227.0,203,105,6.97166860472579,1,6,0.0,-24.0
2947.0,38,8,5.860786223465865,34,8.263074835802596,220.0,223,138,8.421122722665503,1,23,0.1674510349561676,3.0
2916.0,87,13,4.454347296253507,13,8.441607204459642,239.0,218,108,8.462948176563842,1,23,0.3181676640181076,-21.0
2765.0,331,27,3.7612001156935615,26,8.149312843635345,169.5,186,183,8.689632748355741,1,29,0.1393037079886504,16.5
3041.0,55,8,0.0,0,8.791941988456118,225.0,223,132,8.009695357742922,1,29,0.0,-2.0
2939.0,152,11,5.556828061699537,10,8.37793112408273,234.0,240,136,8.65434302956347,1,29,0.5051661874272306,6.0
3093.0,115,5,5.8888779583328805,-15,8.785080636539838,229.0,235,140,7.955425088912672,1,29,0.368054872395805,6.0
3060.0,270,5,6.583409222158765,61,8.648747631156539,206.0,242,174,8.187855443695623,1,29,0.1061840197122381,36.0
2907.0,274,26,3.4339872044851463,14,8.639764743804419,169.5,236,216,6.948897222313312,1,29,0.2289324802990097,66.5
2934.0,87,9,5.768320995793772,52,8.045267716607803,234.0,225,123,7.614312146452,1,29,0.108836245203656,-9.0
2559.0,336,14,3.4339872044851463,12,7.604396348796338,187.0,220,171,6.263398262591624,1,10,0.2641528618834728,33.0
3022.0,43,23,5.594711379601839,20,8.504107951867582,217.0,186,91,8.02322468471667,1,29,0.2664148276000875,-31.0
2727.0,69,21,4.795790545596741,40,7.3864708488298945,237.0,193,78,6.192362489474872,1,29,0.1169705011121156,-44.0
2939.0,56,5,5.863631175598097,26,8.46884293047519,223.0,229,141,7.962763930168115,1,29,0.2171715250221517,6.0
2906.0,193,6,4.795790545596741,26,8.566744970245486,220.0,245,161,8.380456667842767,1,24,0.1776218720591385,25.0
2968.0,315,7,6.111467339502679,23,8.38206051742474,201.0,234,172,8.630343289348893,1,12,0.2546444724792783,33.0
2590.0,290,8,4.110873864173311,14,6.765038976780541,198.0,239,181,8.737452587550584,1,29,0.2740582576115541,41.0
2778.0,100,13,3.7612001156935615,3,7.684324067681155,241.0,222,109,7.13966033596492,1,13,0.9403000289233904,-19.0
2882.0,174,15,5.780743515792329,84,8.20849175174038,227.0,247,147,7.346010209913293,1,12,0.0680087472446156,20.0
2594.0,99,5,5.707110264748875,71,6.769641976852503,228.0,233,140,4.110873864173311,1,29,0.0792654203437343,5.0
3126.0,59,10,4.795790545596741,40,8.016647877057803,228.0,219,124,8.574518258035507,1,29,0.1169705011121156,-9.0
2804.0,9,16,4.110873864173311,6,8.139440521874608,201.0,207,141,8.698180525197055,1,29,0.5872676948819017,6.0
2962.0,122,10,5.8888779583328805,117,8.522578663692576,238.0,232,124,8.52674740422105,1,12,0.0499057454096006,-6.0
2892.0,327,16,4.219507705176107,17,8.03268487596762,180.0,220,180,7.465655310134056,1,29,0.2344170947320059,40.0
2540.0,152,4,4.564348191467836,0,6.495265555937008,224.0,239,151,6.891625897052253,1,9,4.564348191467836,15.0
3027.0,102,18,5.459585514144159,65,8.388905171114706,247.0,215,90,7.796469243086058,1,29,0.0827209926385478,-32.0
2822.0,98,9,5.971261839790462,49,7.791522819150732,235.0,228,124,7.951559331155252,1,30,0.1194252367958092,-7.0
2708.0,75,7,5.594711379601839,2,6.663132695990803,228.0,228,133,7.5569505720129,1,12,1.864903793200613,0.0
2361.5,110,12,3.4339872044851463,2,7.234177179749849,241.0,226,112,6.612041034833092,1,17,1.1446624014950488,-15.0
2980.0,25,9,6.154858094016418,44,8.333270353255308,216.0,221,141,8.47261414801827,1,12,0.1367746243114759,5.0
2771.0,93,13,5.905361848054571,117,7.392031567514591,241.0,219,106,6.846943139585379,1,30,0.0500454393902929,-22.0
3060.0,210,8,6.530877627725885,61,8.62245370207373,214.0,248,169,8.069342366811636,1,29,0.1053367359310626,34.0
2917.0,339,4,0.0,0,8.258940462988459,211.0,234,161,8.505929999137527,1,20,0.0,23.0
2952.0,197,7,5.69035945432406,43,8.6628507638386,218.0,246,163,7.956827122090111,1,29,0.1293263512346377,28.0
2903.0,225,3,5.093750200806762,-2,8.486940148245216,215.0,242,164,8.46252579007393,1,8,1.697916733602254,27.0
3027.0,31,21,5.768320995793772,29,8.317033476492403,209.0,190,109,8.340217320947035,1,29,0.192277366526459,-19.0
2949.0,30,14,5.198497031265826,23,8.514589805546123,215.0,209,128,8.753055515138222,1,20,0.2166040429694094,-6.0
